category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel,gender_M,age,hour,day,month,day_of_the_week,city_pop,merch_lat,merch_long,amt
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7821041245446808,0.1757001533223562,-1.0571956219025571,-1.2673618509408242,-0.7913026413062766,-0.25270665090662886,-0.4453411000634845,0.8442175483204926,-0.3854585764410532
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.724670941253929,-0.11797454212359709,0.7300312397410644,-1.772902665147969,-0.7913026413062766,-0.2884437074742625,0.8492354561440488,-1.3874260212474252,0.49327522209062086
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6672377579631771,-0.11797454212359709,-1.6157040161661889,0.7548014058877542,-1.2503620966434352,4.808218846109287,0.09938290934866323,1.174652503249788,-0.30123509004167853
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.724670941253929,-1.439510671630387,0.39492620318288546,-1.2673618509408242,-1.2503620966434352,-0.2936120413801149,-0.023892863701948586,0.7865806062829802,-0.3823856420899219
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1469882232836635,1.4972362828291461,-1.0571956219025571,0.7548014058877542,1.0449351800423579,-0.28963717138395806,1.564669154632261,-2.293796816967262,6.456774677555504
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7111586410148673,1.4972362828291461,-0.6103889064916517,-1.2673618509408242,1.0449351800423579,-0.2845858437437621,-1.5238745147326334,-0.021475037520820337,6.877327693038905
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15033910834641045,-0.7053239330155037,-1.1688973007552834,1.2603422200948988,1.5039946353795166,-0.2922280244092074,-0.6110156784729036,-0.7489370593080515,-0.0044774298467112165
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.630089573666897,-1.2926733239074104,1.2885396340046962,-1.2673618509408242,-0.7913026413062766,-0.29277962537587343,0.0689045142101564,1.059249548215629,-0.16157335943005718
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4138691407429511,-1.439510671630387,-0.6103889064916517,-0.7618210367336796,-0.7913026413062766,-0.2715346305688284,-0.049947908922096315,-0.02888280940410949,1.6419882529002603
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.724670941253929,1.0567242396602161,-0.8337922641971044,0.7548014058877542,-1.2503620966434352,-0.2936120413801149,-0.077019351768927,0.8071532526226837,-0.02379301719667958
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3429236572131376,-0.2648118898465737,0.39492620318288546,-0.25628022252653504,1.5039946353795166,-0.2812227493651803,0.1939178917715318,-0.24247693265144094,-0.1059469763799862
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.228057290631634,1.4972362828291461,1.511942991710149,-1.772902665147969,-0.7913026413062766,2.1674810352563108,-0.18127209189421953,0.3146556095308854,5.321858494852984
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.20777229163716232,1.4972362828291461,-1.3923006584607363,-0.7618210367336796,-0.7913026413062766,-0.28026998405912085,-0.8312926986623045,-0.5008381116685701,-0.4264728430867651
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.38007184150941786,-0.11797454212359709,0.8417329185937908,-0.7618210367336796,-1.2503620966434352,1.3568683128609247,-0.9649044627845597,0.21691727980103256,-0.382950058603395
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4949382080909216,-0.4116492375695504,-1.1688973007552834,0.24926059168060957,-0.7913026413062766,-0.21462278295354348,0.5234592259494719,0.22137785877562996,-0.4067182651152066
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.035472741764906765,0.9098868919372395,1.4002413128574225,1.2603422200948988,-0.7913026413062766,-0.2878921065075965,0.1292799454432698,0.14148293507050902,-0.05552576784305601
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035472741764906765,-1.5863480193533637,-0.386985548786199,1.2603422200948988,1.5039946353795166,-0.29360869834395326,0.548550635210553,-1.08136789022313,-0.1246981472164814
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15033910834641045,1.3503989351061694,-1.0571956219025571,-0.7618210367336796,0.5858757247051993,-0.29278631144819667,1.8654175249349292,-0.5033830479563076,-0.3019249324470345
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8395373078354327,-0.2648118898465737,-0.49868722763892537,0.7548014058877542,0.1268162693680407,-0.28839021889567673,-0.8213172129626862,-1.8863200896755912,0.1885530177610887
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5962922744333636,-1.439510671630387,-0.7220905853443781,1.2603422200948988,0.1268162693680407,-0.0696854501668496,-0.6888428648645772,0.35273045234963113,0.11241950138816177
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1368268081073488,0.1757001533223562,-0.49868722763892537,-0.25628022252653504,1.0449351800423579,-0.2740519367985223,0.5364740975277206,1.1203908830738234,-0.3986910080347003
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4814259078518599,-1.2926733239074104,0.39492620318288546,1.2603422200948988,1.5039946353795166,-0.2930437252326408,0.5929855702032046,0.5316967849532018,0.49822954481999576
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.721320056191182,-1.5863480193533637,-1.1688973007552834,-1.2673618509408242,-1.2503620966434352,-0.28951682208214,-1.4164374412477923,0.5749558326137264,0.3886700282602731
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2990027741614474,-0.998998628461457,0.059821166624706386,-0.25628022252653504,0.1268162693680407,-0.18899172470246328,0.2513006184527522,0.44002202864933204,-0.029437182331410516
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4003568405038895,-0.998998628461457,-1.5040023373134626,0.7548014058877542,-0.7913026413062766,-0.2873572207217386,0.9710227225198468,1.0914345110725456,-0.3065029775007608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0692700409984401,0.028862805599379555,0.8417329185937908,-0.7618210367336796,-1.2503620966434352,-0.003252635563293365,0.41838093244504,0.4216187337342942,-0.3700939046853966
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.815901423778214,-0.558486585292527,-0.16358219108074631,-1.2673618509408242,-0.33224318596911795,-0.293050411304964,0.5483533183420763,0.5756532227735621,0.08162744493090707
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5962922744333636,1.4972362828291461,0.7300312397410644,-1.2673618509408242,0.1268162693680407,2.5199273086665928,1.2762550500096195,-2.2885624663136563,6.100941422283686
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15033910834641045,1.4972362828291461,-1.5040023373134626,1.2603422200948988,0.1268162693680407,0.34206628475043155,-1.0127998962966163,-2.0782842893796665,-0.3719125801176988
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2415695908706956,1.4972362828291461,-0.27528386993347265,-1.2673618509408242,-0.7913026413062766,-0.29269939250799476,1.1291382603783775,0.3223430351589683,0.4977905541984056
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.228057290631634,-1.5863480193533637,1.6236446705628753,0.24926059168060957,1.0449351800423579,3.9293847847638825,-1.0797073788924056,-0.5147999411575765,-0.3795635595225564
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5388590911426118,1.4972362828291461,1.2885396340046962,-1.772902665147969,1.5039946353795166,0.6158108008440407,0.6566624303927657,0.6087541097847522,6.730955677211548
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5861686906152068,-0.11797454212359709,-0.27528386993347265,1.2603422200948988,-1.2503620966434352,-0.27990893615366674,-0.9434569429693495,0.0006383933935672066,-0.4014503776561244
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2415695908706956,0.6162121964912861,0.6183295608883381,-1.772902665147969,-1.2503620966434352,5.040864075632037,-1.6832855574781262,-0.5287316831594867,-0.41875915073596603
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20777229163716232,-1.5863480193533637,-0.9454939430498308,1.2603422200948988,-0.7913026413062766,-0.2621139546654054,-0.505819700951487,0.5311153115612833,-0.2706311724222482
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5523713913816735,1.4972362828291461,0.7300312397410644,0.7548014058877542,-1.2503620966434352,1.9570636531721202,0.6171176585858407,0.46761392584330386,5.607829528346022
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035472741764906765,-1.439510671630387,1.0651362762992436,1.2603422200948988,1.0449351800423579,-0.29360869834395326,0.298891838780905,-1.092854406160239,0.013082195016896296
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.021960441525845083,1.3503989351061694,-1.2805989796080097,1.2603422200948988,1.0449351800423579,-0.27412882663023935,-0.219210673009346,0.9565858823131654,-0.30154865477138576
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021960441525845083,1.3503989351061694,-1.3923006584607363,-0.7618210367336796,-0.7913026413062766,-0.2751517956956927,-0.7374212579551953,0.6143362107421108,-0.40019611873729527
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7111586410148673,0.4693748487683095,1.1768379551519699,-1.2673618509408242,-1.2503620966434352,0.013760075463150761,-0.8198910788168724,-2.0301799934952722,0.5372997101415224
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1841364075799439,0.32253750104533285,1.2885396340046962,0.7548014058877542,1.0449351800423579,-0.288025827954061,0.20275674600711524,0.7979155219831768,0.0031735495581463433
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09290592505565862,1.0567242396602161,1.6236446705628753,-1.2673618509408242,0.5858757247051993,-0.27423580378741097,1.1287438227814548,1.279798096137303,0.10125659701058269
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4814259078518599,-0.998998628461457,0.059821166624706386,-0.25628022252653504,0.1268162693680407,-0.2912552008861783,0.03539948229485891,1.0930819100036786,0.4036584223402808
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07939362481659694,1.2035615873831929,1.2885396340046962,0.7548014058877542,1.0449351800423579,-0.2897274333603216,-1.6851726206904587,-0.10287985888754439,-0.1291507663783247
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5523713913816735,1.2035615873831929,0.8417329185937908,-0.25628022252653504,0.1268162693680407,0.09436736339194242,0.14399770474727175,0.9718758490646769,-0.27132101482760423
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8395373078354327,-0.2648118898465737,0.059821166624706386,1.2603422200948988,0.1268162693680407,-0.2909743858486029,0.5475811150506353,-0.15330525178369642,-0.006860521792486585
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36655954127035617,1.3503989351061694,-1.0571956219025571,-0.7618210367336796,0.5858757247051993,-0.2934682908251655,0.3504358690995098,-0.47557239874262885,0.09511072830832003
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.724670941253929,-1.880022714799317,0.17152284547743274,0.24926059168060957,1.5039946353795166,-0.28834341638941413,-0.3854497424202305,-0.681892690296809,4.6433671327123776
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4949382080909216,1.0567242396602161,-1.2805989796080097,1.2603422200948988,1.0449351800423579,-0.2879623102669904,0.4312151590572178,-0.8581078347083485,-0.33190172060705025
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.9544036744169364,1.3503989351061694,0.9534345974465172,-0.7618210367336796,-0.7913026413062766,0.7646795441567904,-1.710122809131159,-0.37244448436777766,-0.3764279122254836
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.3564359574521994,1.3503989351061694,-1.6157040161661889,1.2603422200948988,-0.33224318596911795,-0.28752437252981916,3.2158977158702275,-3.0519523634225667,5.376732322551758
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15033910834641045,1.2035615873831929,-1.0571956219025571,-1.2673618509408242,-0.7913026413062766,-0.27348362065104825,1.1600269804561014,1.1301475138531,-0.1746803651318214
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6672377579631771,-0.11797454212359709,-1.1688973007552834,0.24926059168060957,-0.7913026413062766,4.808218846109287,0.391593696499225,1.1246244250684994,-0.3243134541481341
